4574	3455
4574	3456
4574	3586
4574	3748
4574	3897
4574	3919
4574	4037
4574	4103
4574	4191
4574	4247
4574	4578
4574	4781
4574	4811
4574	4846
4574	4875
4574	5079
4574	5179
4574	5182
4574	5301
4574	5412
4574	5459
4574	5828
4574	5963
4574	6044
4574	6262
4574	6305
4574	6337
4574	6624
4574	6709
4574	7632
4574	7839
4575	4578
4575	4735
4576	15
4576	3447
4576	3897
4576	3919
4576	4448
4576	4530
4576	4536
4576	4578
4576	4977
4576	5463
4577	4072
4577	4578
4581	1185
4581	3433
4581	4297
4582	2381
4582	2398
4582	3014
4582	4583
4582	4728
4586	2790
4586	3352
4586	4072
4586	4335
4586	4466
4586	4778
4586	4779
4586	4780
4586	5683
4587	15
4587	2145
4587	2535
4587	2592
4587	3452
4587	3453
4587	3498
4587	3537
4587	3634
4587	3748
4587	3835
4587	3873
4587	4072
4587	4212
4587	4261
4587	4448
4587	4483
4587	4662
4587	4792
4587	4828
4587	4953
4587	4999
4587	5130
4587	5350
4587	5844
4587	5947
4587	6566
4588	2326
4588	3014
4588	3352
4588	3443
4588	3460
4588	3958
4588	4072
4588	4261
4588	4266
4588	4661
4588	4719
4592	1961
4592	2775
4592	4037
4592	4808
4592	5026
4592	5133
4593	1961
4594	2144
4595	2144
4595	3453
4595	4468
4596	2144
4597	2144
4598	15
4598	1026
4598	2160
4598	2440
4598	3334
4598	3352
4598	3459
4598	3498
4598	3755
4598	3885
4598	3956
4598	4011
4598	4099
4598	4211
4598	4401
4598	4536
4598	4875
4598	5002
4598	5028
4598	5072
4598	5096
4598	5121
4598	5178
4598	5179
4598	5263
4598	5301
4598	5404
4598	5415
4598	5482
4598	5527
4598	5584
4598	5697
4598	5705
4598	5756
4598	5773
4598	5776
4598	5784
4598	5790
4598	5800
4598	5824
4598	5829
4598	5839
4598	5863
4598	5871
4598	5902
4598	6080
4598	6105
4598	6151
4598	6156
4598	6246
4598	6261
4598	6270
4598	6299
4598	6327
4598	6400
4598	6523
4598	6599
4598	6634
4598	6700
4598	6715
4598	6720
4598	6739
4598	6765
4598	6855
4598	7225
4598	7279
4598	7478
4598	7553
4598	7620
4598	7757
4598	7839
4599	3956
4600	15
4600	2237
4600	2760
4600	2822
4600	4041
4600	4400
4600	4781
4600	4792
4600	4846
4600	4999
4600	5189
4600	5341
4600	5445
4600	5482
4600	6229
4602	2760
4602	5445
4601	2760
4603	4605
4604	4605
4604	4712
4604	5188
4604	6532
4604	6560
4604	6621
4604	7624
4608	3958
4607	3958
4609	3443
4609	3958
2841	72
4611	72
4612	4613
4615	3014
4616	3014
4616	3089
4616	3238
4616	4037
4616	5799
4616	6930
4616	7632
4617	3014
4618	3014
4618	3034
4618	3453
4618	4646
4619	4620
4622	3443
4623	3352
4623	3443
4624	3443
4624	4037
4625	72
4625	3103
4625	3443
4625	3796
4629	3443
4626	2775
4626	3443
4626	3456
4626	3796
4626	6780
4627	3443
4630	15
4630	3976
4630	4037
4630	5254
4487	406
4487	1680
4487	2354
4487	2369
4487	2516
4487	2775
4487	2917
4487	3089
4487	3456
4487	3897
4487	3976
4487	4191
4487	4551
4487	4587
4487	4666
4487	4735
4487	4964
4487	4977
4487	4991
4487	5115
4487	5208
4487	5215
4487	5298
4487	5301
4487	5306
4487	5392
4487	5412
4487	5484
4487	5563
4487	5564
4487	5817
4631	5545
4632	155
4632	967
4632	1159
4632	1385
4632	1473
4632	1498
4632	1548
4632	1680
4632	1799
4632	1823
4632	2223
4632	2276
4632	2285
4632	2369
4632	2490
4632	2535
4632	2658
4632	2689
4632	2774
4632	2909
4632	2925
4632	2940
4632	3000
4632	3084
4632	3106
4632	3191
4632	3393
4632	3447
4632	3460
4632	3479
4632	3498
4632	3554
4632	3586
4632	3643
4632	3752
4632	3770
4632	3796
4632	3843
4632	3873
4632	3885
4632	3910
4632	3958
4632	4011
4632	4037
4632	4040
4632	4041
4632	4071
4632	4099
4632	4103
4632	4124
4632	4175
4632	4212
4632	4261
4632	4276
4632	4297
4632	4310
4632	4315
4632	4338
4632	4355
4632	4361
4632	4412
4632	4435
4632	4482
4632	4483
4632	4534
4632	4574
4632	4588
4632	4621
4632	4653
4632	4666
4632	4715
4632	4792
4632	4797
4632	4798
4632	4808
4632	4814
4632	4828
4632	4846
4632	4940
4632	4964
4632	4980
4632	4994
4632	5002
4632	5012
4632	5020
4632	5022
4632	5079
4632	5083
4632	5092
4632	5100
4632	5121
4632	5123
4632	5148
4632	5178
4632	5189
4632	5200
4632	5215
4632	5222
4632	5233
4632	5262
4632	5288
4632	5327
4632	5335
4632	5404
4632	5423
4632	5437
4632	5439
4632	5457
4632	5466
4632	5484
4632	5487
4632	5524
4632	5529
4632	5539
4632	5559
4632	5568
4632	5671
4632	5683
4632	5684
4632	5693
4632	5743
4632	5753
4632	5760
4632	5780
4632	5798
4632	5800
4632	5804
4632	5807
4632	5819
4632	5827
4632	5872
4632	5886
4632	5891
4632	5933
4632	5936
4632	5947
4632	6006
4632	6043
4632	6097
4632	6124
4632	6151
4632	6156
4632	6166
4632	6174
4632	6218
4632	6227
4632	6246
4632	6251
4632	6255
4632	6262
4632	6299
4632	6305
4632	6306
4632	6327
4632	6328
4632	6414
4632	6422
4632	6432
4632	6437
4632	6441
4632	6458
4632	6474
4632	6481
4632	6498
4632	6523
4632	6555
4632	6589
4632	6595
4632	6599
4632	6618
4632	6634
4632	6665
4632	6737
4632	6780
4632	6860
4632	6875
4632	6914
4632	6933
4632	6934
4632	6946
4632	6948
4632	6955
4632	6976
4632	6979
4632	7005
4632	7021
4632	7052
4632	7073
4632	7092
4632	7094
4632	7143
4632	7295
4632	7341
4632	7351
4632	7373
4632	7381
4632	7391
4632	7510
4632	7587
4632	7618
4632	7620
4632	7624
4632	7646
4632	7647
4632	7695
4632	7699
4632	7726
4632	7795
4632	7803
4632	7809
4632	7810
4632	7813
4632	7833
4632	7839
4632	7855
4632	7871
4632	7882
4632	7908
4632	7912
4632	7961
4632	8073
4632	8122
4632	8163
4632	8174
4632	8192
4632	8209
4632	8237
4632	8295
4633	2456
4633	2517
4633	3748
4633	3835
4633	4011
4633	4044
4633	4103
4633	4212
4633	4261
4633	4666
4633	4706
4633	4814
4636	4468
4638	4639
4640	1984
4640	5817
4641	1984
4644	3034
4645	4646
4649	3309
4651	3453
4651	3835
4652	2516
4652	3453
4652	4530
4652	4653
4652	5020
4652	5144
4652	5335
4652	5543
4653	1385
4653	1680
4653	1799
4653	2354
4653	2386
4653	2398
4653	2516
4653	2552
4653	2592
4653	2605
4653	2689
4653	2822
4653	2831
4653	2909
4653	3089
4653	3106
4653	3276
4653	3291
4653	3393
4653	3417
4653	3447
4653	3453
4653	3455
4653	3456
4653	3459
4653	3460
4653	3537
4653	3664
4653	3691
4653	3755
4653	3796
4653	3897
4653	3910
4653	4041
4653	4098
4653	4127
4653	4191
4653	4315
4653	4335
4653	4355
4653	4400
4653	4448
4653	4468
4653	4482
4653	4530
4653	4536
4653	4547
4653	4574
4653	4587
4653	4600
4653	4625
4653	4631
4653	4632
4653	4645
4653	4661
4653	4748
4653	4777
4653	4795
4653	4828
4653	4866
4653	4964
4653	4977
4653	4983
4653	4994
4653	5020
4653	5123
4653	5141
4653	5146
4653	5162
4653	5189
4653	5200
4653	5204
4653	5208
4653	5210
4653	5215
4653	5222
4653	5226
4653	5255
4653	5260
4653	5305
4653	5308
4653	5309
4653	5326
4653	5327
4653	5351
4653	5354
4653	5363
4653	5392
4653	5393
4653	5423
4653	5454
4653	5459
4653	5463
4653	5484
4653	5509
4653	5545
4653	5563
4653	5564
4653	5569
4653	5620
4653	5623
4653	5630
4653	5635
4653	5637
4653	5650
4653	5663
4653	5680
4653	5737
4653	5743
4653	5844
4653	6164
4653	6441
4653	6505
4653	8295
4654	3453
4654	6148
4655	3321
4655	3453
4635	4220
4659	2237
4659	3321
4659	4999
4660	3321
4661	2517
4661	2811
4661	3321
4661	3635
4661	3796
4661	4037
4661	4261
4661	4335
4661	4547
4661	4662
4661	4719
4661	5459
4661	5563
4661	5596
4661	5804
4661	5822
4661	6555
4661	7855
4661	7882
4662	72
4662	346
4662	1549
4662	1769
4662	2398
4662	2576
4662	2917
4662	3073
4662	3238
4662	3276
4662	3321
4662	3334
4662	3460
4662	3631
4662	3796
4662	3835
4662	4037
4662	4044
4662	4099
4662	4361
4662	4536
4662	4666
4662	4780
4662	4797
4662	4820
4662	4953
4662	4962
4662	5083
4662	5123
4662	5452
4662	5454
4662	5459
4662	5693
4662	5760
4662	5897
4662	5925
4662	5947
4662	5963
4662	6624
4662	6665
4662	6774
4662	6946
4662	7073
4662	7143
4662	7620
4662	7699
4663	1305
4663	2917
4663	3321
4663	3748
4663	4037
4663	4191
4663	4335
4663	4588
4663	4661
4663	4999
4664	2145
4664	2456
4664	4666
4664	4706
4664	4712
4664	4735
4647	15
4647	2145
4647	2326
4647	2565
4647	2696
4647	3433
4647	3447
4647	3456
4647	5123
4647	5412
4647	6907
4665	737
4665	1360
4665	2145
4665	3417
4665	3460
4665	3537
4665	3748
4665	4814
4665	5305
4666	840
4666	3089
4666	3293
4666	3958
4666	4037
4666	4247
4666	4687
4666	5482
4666	5506
4666	5850
4666	6780
4666	7012
4666	7063
4666	7860
4666	7908
4666	7912
4666	7961
4666	7992
4666	8002
4666	8042
4666	8043
4666	8044
4666	8073
4666	8083
4672	4666
4672	4875
4667	4666
4673	1352
4673	1823
4673	1972
4673	2440
4673	2535
4673	2620
4673	2774
4673	2914
4673	3284
4673	3291
4673	3614
4673	3634
4673	3842
4673	3897
4673	3919
4673	4099
4673	4219
4673	4483
4673	4587
4673	4604
4673	4654
4673	4666
4673	4677
4673	4687
4673	4689
4673	4712
4673	4715
4673	4717
4673	4748
4673	4786
4673	4791
4673	4795
4673	4798
4673	4980
4673	4994
4673	5083
4673	5092
4673	5106
4673	5140
4673	5188
4673	5200
4673	5210
4673	5215
4673	5233
4673	5273
4673	5423
4673	5439
4673	5479
4673	5584
4673	5626
4673	5638
4673	5684
4673	5738
4673	5798
4673	5799
4673	5804
4673	5827
4673	5980
4673	6006
4673	6156
4673	6218
4673	6327
4673	6328
4673	6334
4673	6337
4673	6340
4673	6388
4673	6407
4673	6409
4673	6424
4673	6432
4673	6441
4673	6458
4673	6474
4673	6481
4673	6498
4673	6501
4673	6505
4673	6528
4673	6529
4673	6552
4673	6554
4673	6567
4673	6570
4673	6571
4673	6576
4673	6589
4673	6590
4673	6594
4673	6595
4673	6599
4673	6600
4673	6628
4673	6632
4673	6634
4673	6685
4668	4666
4669	938
4669	3334
4669	3796
4669	4037
4669	4529
4669	4666
4669	5800
4669	5801
4669	6442
4669	6736
4669	6913
4669	6953
4669	7254
4670	4666
4671	2398
4671	2456
4671	3554
4671	4625
4671	4666
4671	5100
4671	5459
4674	3460
4674	4666
4674	8212
4681	1305
4681	1498
4681	2223
4681	2326
4681	2696
4681	2917
4681	3297
4681	3334
4681	3460
4681	3748
4681	4037
4681	4298
4681	4588
4681	4792
4681	4811
4681	4962
4681	4993
4681	5055
4681	7092
4681	7992
4683	3460
4682	1310
4682	1769
4682	2790
4682	2811
4682	3460
4682	3635
4682	3854
4682	3898
4682	4261
4682	4298
4682	4551
4682	4661
4682	4953
4682	4999
4686	406
4686	1159
4686	1305
4686	1385
4686	1680
4686	2354
4686	2369
4686	2381
4686	2398
4686	2516
4686	2689
4686	2775
4686	3089
4686	3456
4686	3554
4686	3664
4686	3691
4686	3885
4686	3897
4686	3976
4686	4037
4686	4191
4686	4338
4686	4441
4686	4534
4686	4587
4686	4645
4686	4653
4686	4661
4686	4717
4686	4964
4686	5020
4686	5083
4686	5092
4686	5100
4686	5106
4686	5130
4686	5155
4686	5210
4686	5233
4686	5295
4686	5308
4686	5387
4686	5392
4686	5404
4686	5412
4686	5415
4686	5449
4686	5452
4686	5454
4686	5463
4686	5484
4686	5683
4686	5705
4686	5743
4686	5928
4686	8295
4687	2014
4687	2237
4687	2285
4687	2440
4687	2456
4687	3479
4687	4266
4687	4335
4687	4588
4687	4661
4687	4706
4687	4735
4687	4824
4687	4983
4687	5176
4687	5254
4687	5543
4687	5824
4687	6400
4687	6498
4687	6599
4687	6613
4687	6789
4688	346
4688	1305
4688	1310
4688	1360
4688	1769
4688	2014
4688	2237
4688	2326
4688	2456
4688	2696
4688	2775
4688	2787
4688	2811
4688	3002
4688	3073
4688	3276
4688	3334
4688	3352
4688	3433
4688	3447
4688	3452
4688	3458
4688	3607
4688	3635
4688	3643
4688	3748
4688	3843
4688	3854
4688	3898
4688	4037
4688	4040
4688	4044
4688	4103
4688	4189
4688	4212
4688	4261
4688	4266
4688	4335
4688	4551
4688	4661
4688	4662
4688	4706
4688	4719
4688	4735
4688	4776
4688	4792
4688	4796
4688	4808
4688	4811
4688	4814
4688	4820
4688	4827
4688	4938
4688	4942
4688	4953
4688	4962
4688	4983
4688	4999
4688	5026
4689	4661
4693	4261
4693	5162
4692	4261
4694	4261
4695	4261
4696	4261
4697	4261
4698	4261
4699	4261
4700	4261
4701	4261
4702	4261
4703	4261
4704	4261
4705	3334
4705	4261
4705	4728
4706	4261
4706	4266
4706	4792
4707	4261
4708	4261
4709	1473
4709	3106
4709	3456
4709	3586
4709	3796
4709	4071
4709	4261
4709	4338
4709	4981
4709	5037
4709	5055
4709	5459
4709	5524
4709	5684
4709	5775
4709	6123
4709	6458
4709	7119
4709	7510
4709	7871
4709	7874
4709	7890
4709	7912
4709	7961
4709	7979
4710	3910
4710	4261
4710	4706
4710	4735
4710	4824
4710	4875
4710	5100
4710	5239
4711	4261
4714	737
4714	4719
4714	5775
4715	3103
4715	4298
4715	4341
4715	4400
4715	4719
4715	4964
4715	5020
4715	5321
4715	5457
4715	5790
4715	5844
4716	4719
2621	2160
2621	4719
2621	5305
2621	5412
2621	6023
2621	6481
2621	6770
2621	6789
4717	737
4717	896
4717	967
4717	2381
4717	2456
4717	2516
4717	2565
4717	2658
4717	2831
4717	3084
4717	3089
4717	3293
4717	3334
4717	3459
4717	3796
4717	3842
4717	4099
4717	4310
4717	4448
4717	4483
4717	4536
4717	4587
4717	4666
4717	4712
4717	4719
4717	4748
4717	4764
4717	4798
4717	4814
4717	4828
4717	4899
4717	5123
4717	5178
4717	5254
4717	5273
4717	5439
4717	5463
4717	5524
4717	5596
4717	5624
4717	5650
4717	5697
4717	5743
4717	5760
4717	5829
4717	5972
4717	6059
4717	6083
4717	6221
4717	6272
4717	6553
4717	6555
4717	6560
4717	6576
4717	6832
4717	6979
4717	7131
4717	7277
4717	7381
4717	7618
4717	7620
4717	7961
4718	1680
4718	1799
4718	2001
4718	2354
4718	2689
4718	2785
4718	2822
4718	2909
4718	3089
4718	3103
4718	3456
4718	3460
4718	3691
4718	3796
4718	3910
4718	4041
4718	4175
4718	4315
4718	4482
4718	4653
4718	4719
4718	4964
4718	5026
4718	5033
4718	5123
4718	5204
4718	5222
4718	5231
4718	5239
4718	5260
4718	5267
4718	5305
4718	5306
4718	5341
4718	5354
4718	5375
4718	5415
4718	5434
4718	5449
4718	5459
4718	5564
4718	5620
4718	5630
4718	5743
4718	5844
4718	5886
4721	2790
4721	5817
4720	2790
4712	15
4712	737
4712	967
4712	1026
4712	1310
4712	1352
4712	1799
4712	1982
4712	2364
4712	2398
4712	2535
4712	2565
4712	2774
4712	2831
4712	2851
4712	2909
4712	3015
4712	3089
4712	3238
4712	3334
4712	3459
4712	3635
4712	3643
4712	3726
4712	3755
4712	3873
4712	3885
4712	3897
4712	3910
4712	4037
4712	4175
4712	4247
4712	4310
4712	4335
4712	4361
4712	4483
4712	4534
4712	4574
4712	4717
4712	4735
4712	4791
4712	4795
4712	4828
4712	4846
4712	4875
4712	4987
4712	5002
4712	5028
4712	5123
4712	5155
4712	5178
4712	5189
4712	5233
4712	5254
4712	5288
4712	5449
4712	5452
4712	5459
4712	5463
4712	5524
4712	5527
4712	5543
4712	5545
4712	5638
4712	5651
4712	5743
4712	5753
4712	5776
4712	5800
4712	5811
4712	5936
4712	5950
4712	6006
4712	6027
4712	6123
4712	6255
4712	6262
4712	6269
4712	6270
4712	6306
4712	6328
4712	6330
4712	6334
4712	6337
4712	6407
4712	6498
4712	6501
4712	6560
4712	6566
4712	6606
4712	6715
4712	6789
4712	6803
4712	6833
4712	6855
4712	6860
4712	6942
4712	6955
4712	6967
4712	6994
4712	7047
4712	7054
4712	7088
4712	7092
4712	7144
4712	7168
4712	7214
4712	7225
4712	7237
4712	7279
4712	7373
4712	7422
4712	7478
4712	7553
4712	7587
4712	7632
4712	7673
4712	7699
4712	7707
4712	8295
4712	8297
4723	3635
4725	1305
4725	1310
4725	1769
4725	2381
4725	2456
4725	2592
4725	2787
4725	2811
4725	3002
4725	3284
4725	3334
4725	3452
4725	3664
4725	3813
4725	3843
4725	3898
4725	4037
4725	4040
4725	4044
4725	4103
4725	4547
4725	4551
4725	4796
4725	4808
4725	4875
4725	4983
4725	5073
4725	5075
4725	5092
4725	5106
4725	5115
4725	5130
4725	5132
4725	5144
4725	5204
4725	6503
4726	1680
4726	2369
4726	3027
4726	3106
4726	3459
4726	3910
4726	4219
4726	4315
4726	4448
4726	4468
4726	4587
4726	4728
4726	4820
4726	4824
4726	5222
4727	4728
4733	2517
4733	4335
4733	4735
4733	5947
4736	4735
4675	4735
4742	3352
4742	4735
4737	3830
4737	4735
4737	5838
4738	4735
4739	15
4739	1473
4739	2456
4739	3310
4739	4335
4739	4600
4739	4706
4739	4735
4739	5028
4739	5863
4739	7478
4743	4735
4743	4875
4745	15
4745	4735
4740	4735
4744	4335
4744	4735
4746	1548
4746	3002
4746	3276
4746	3352
4746	3458
4746	3537
4746	3835
4746	3854
4746	4124
4746	4654
4746	4735
4746	4792
4746	4983
4746	5178
4746	5484
4746	5760
4746	6296
4746	6311
4741	3002
4741	4735
4741	4828
4749	3748
4749	4706
4749	4820
4750	2696
4750	3748
4750	6124
4751	2775
4751	3352
4751	3748
4751	5083
4754	3748
4752	3748
4753	3748
4755	4266
4756	72
4756	1305
4756	1680
4756	2001
4756	2014
4756	2326
4756	2354
4756	2369
4756	2398
4756	2456
4756	2576
4756	3334
4756	3691
4756	3755
4756	3958
4756	3976
4756	4037
4756	4266
4756	4335
4756	4588
4756	4653
4756	4776
4756	4796
4756	4942
4756	4964
4756	5058
4756	5083
4756	5092
4756	5233
4756	5457
4756	5459
4756	5737
4756	5760
4756	6560
4757	2456
4757	4040
4757	4266
4757	4808
4757	4811
4757	4814
4759	3835
4748	1305
4748	1310
4748	1972
4748	2326
4748	2364
4748	2398
4748	2822
4748	3284
4748	3835
4748	3898
4748	3910
4748	3976
4748	4298
4748	4468
4748	4500
4748	4507
4748	4527
4748	4776
4748	4987
4748	5176
4748	5182
4748	5204
4748	5301
4748	5323
4748	5335
4748	5354
4748	5364
4748	5430
4748	5514
4748	5640
4748	5991
4748	6009
4748	6334
4748	6571
4748	6590
4748	6594
4748	6599
4748	6739
4760	1305
4760	2014
4760	3352
4760	3911
4760	5055
4760	7110
4760	7119
4761	3352
4762	3352
4763	3352
4764	2398
4764	3000
4764	3084
4764	3089
4764	3293
4764	3352
4764	3459
4764	3631
4764	3796
4764	3873
4764	4037
4764	4488
4764	4536
4764	4547
4764	4712
4764	4717
4764	4875
4764	5022
4764	5106
4764	5123
4764	5200
4764	5254
4764	5273
4764	5454
4764	5479
4764	5484
4764	5543
4764	5721
4764	5800
4764	5801
4764	5818
4764	5844
4764	5947
4764	6006
4764	6043
4764	6123
4764	6221
4764	6229
4764	6243
4764	6442
4764	6560
4764	6665
4764	6715
4764	6784
4764	6832
4764	6901
4764	7092
4764	7143
4764	7233
4764	7279
4764	7373
4764	7662
4764	7908
4765	1548
4765	2354
4765	3352
4765	4588
4771	3352
4771	7277
4771	8174
4766	3352
4773	4776
4774	346
4774	2326
4774	2456
4774	4040
4774	4103
4774	4212
4774	4776
4774	4796
4774	4808
4774	4811
4774	4814
4774	4827
4774	4831
4778	4780
4777	4778
4777	5285
4781	15
4781	737
4781	896
4781	1352
4781	1385
4781	1865
4781	1982
4781	2276
4781	2456
4781	2516
4781	3089
4781	3274
4781	3498
4781	3873
4781	4335
4781	4574
4781	4999
4781	5028
4781	5178
4781	5479
4781	5484
4781	5624
4781	5828
4781	6124
4781	6246
4781	6458
4781	7012
4782	2456
4782	4953
4796	737
4796	1548
4796	4534
4796	5226
4785	4796
4786	4791
4786	4796
4786	7879
4787	4796
4788	3460
4788	4551
4788	4764
4788	4791
4788	4796
4788	5829
4788	6032
4788	6388
4788	6618
4788	6737
4788	6783
4788	6833
4788	7021
4788	7389
4788	7649
4788	7857
4788	7879
4788	7910
4788	7912
4788	7924
4789	4796
4789	7879
4790	4796
4791	4796
4792	737
4792	2273
4792	2565
4792	3084
4792	3447
4792	3796
4792	3962
4792	4009
4792	4400
4792	4507
4792	4653
4792	4666
4792	4706
4792	4777
4792	4796
4792	4981
4792	5020
4792	5022
4792	5028
4792	5079
4792	5148
4792	5254
4792	5273
4792	5298
4792	5326
4792	5459
4792	5465
4792	5466
4792	5524
4792	5605
4792	5732
4792	5739
4792	5745
4792	5756
4792	5829
4792	5871
4792	5969
4792	6032
4792	6044
4792	6124
4792	6421
4792	6560
4792	6634
4792	6665
4792	6700
4792	6783
4792	6832
4792	6869
4792	6938
4792	7092
4792	7185
4792	7280
4792	7414
4792	7574
4792	7632
4792	7788
4792	7809
4792	7899
4792	7908
4792	7909
4792	7946
4792	8079
4793	4796
4793	6869
4794	4796
4798	2223
4798	4103
4798	4212
4798	5807
4799	4212
4799	4798
4800	4040
4803	4808
4804	4808
4805	4808
4805	4814
4806	4808
4807	4808
4810	4811
4814	1360
4814	2364
4814	3455
4814	3854
4814	3897
4814	4189
4814	4777
4814	4797
4814	4827
4814	4938
4814	4962
4814	4993
4814	4999
4814	5199
4814	5226
4814	5459
4814	6422
4814	6503
4814	7295
4814	7301
4813	155
4813	608
4813	737
4813	967
4813	1310
4813	1352
4813	1823
4813	1972
4813	2440
4813	2764
4813	2831
4813	3456
4813	3479
4813	3498
4813	3614
4813	3842
4813	3897
4813	4099
4813	4587
4813	4632
4813	4687
4813	4689
4813	4709
4813	4713
4813	4748
4813	4795
4813	4814
4813	4846
4813	4994
4813	5037
4813	5140
4813	5200
4813	5204
4813	5439
4813	5479
4813	5626
4813	5799
4813	6006
4813	6441
4813	6458
4813	6481
4813	6498
4813	6505
4813	6576
4813	6589
4813	6715
4816	1360
4817	1360
4818	737
4818	1305
4818	1680
4818	2237
4818	2354
4818	2364
4818	2516
4818	2917
4818	3002
4818	3092
4818	3334
4818	3455
4818	3796
4818	4044
4818	4124
4818	4191
4818	4219
4818	4820
4818	4938
4818	4983
4818	5022
4818	5058
4818	5162
4818	5375
4818	5484
4818	5790
4818	5814
4818	6306
4819	4820
4821	346
4821	5162
4823	4706
4824	72
4824	608
4824	737
4824	1473
4824	1648
4824	1733
4824	1799
4824	2001
4824	2276
4824	2277
4824	2342
4824	2364
4824	2398
4824	2516
4824	2576
4824	2605
4824	2775
4824	2831
4824	2925
4824	3089
4824	3274
4824	3456
4824	3459
4824	3537
4824	3586
4824	3755
4824	3958
4824	4099
4824	4310
4824	4335
4824	4338
4824	4500
4824	4534
4824	4574
4824	4600
4824	4653
4824	4706
4824	4777
4824	4781
4824	4792
4824	4795
4824	4797
4824	4828
4824	4899
4824	4929
4824	4981
4824	4986
4824	5020
4824	5072
4824	5079
4824	5103
4824	5123
4824	5133
4824	5155
4824	5182
4824	5215
4824	5226
4824	5285
4824	5288
4824	5289
4824	5296
4824	5301
4824	5310
4824	5321
4824	5432
4824	5459
4824	5506
4824	5513
4824	5527
4824	5639
4824	5650
4824	5651
4824	5680
4824	5693
4824	5706
4824	5721
4824	5732
4824	5737
4824	5743
4824	5745
4824	5753
4824	5775
4824	5780
4824	5828
4824	5837
4824	5844
4824	5848
4824	5886
4824	5891
4824	5902
4824	5925
4824	5947
4824	5991
4824	6006
4824	6098
4824	6124
4824	6720
4824	6784
4824	6913
4824	6976
4824	8042
4825	4706
4825	5775
4827	4828
4826	4827
4829	737
4829	1247
4829	1680
4829	1799
4829	2364
4829	2689
4829	2785
4829	2822
4829	2909
4829	3027
4829	3089
4829	3103
4829	3417
4829	3456
4829	3459
4829	3460
4829	3691
4829	3792
4829	3910
4829	3962
4829	4124
4829	4127
4829	4315
4829	4400
4829	4448
4829	4482
4829	4587
4829	4600
4829	4712
4829	4824
4829	4831
4829	4866
4829	4929
4829	5002
4829	5079
4829	5083
4829	5092
4829	5155
4829	5176
4829	5245
4829	5288
4829	5295
4829	5326
4829	5327
4829	5335
4829	5341
4829	5392
4829	5412
4829	5423
4829	5430
4829	5442
4829	5449
4829	5452
4829	5457
4829	5465
4829	5467
4829	5506
4829	5543
4829	5739
4829	5800
4829	5802
4829	5818
4829	5839
4829	5933
4829	6156
4829	6170
4829	6388
4829	6560
4829	6699
4829	6720
4829	6755
4829	6788
4829	6856
4829	6873
4829	6892
4829	7012
4829	7624
4829	7946
4830	4831
4832	2237
4832	2775
4832	4037
4832	4361
4832	4991
4832	6503
4832	7478
4857	2237
4833	2237
4833	2354
4833	4037
4833	4124
4833	6595
4833	6790
4834	2237
4835	2237
4836	2237
4837	2237
4837	3498
4838	2237
4838	4600
4839	2237
4840	1385
4840	2237
4840	4600
4840	5482
4858	2237
4841	2237
4842	2237
4842	4999
4843	1473
4843	2237
4843	2354
4843	2398
4843	2565
4843	3084
4843	4037
4843	4247
4843	4335
4843	4600
4843	4879
4843	4977
4843	5254
4843	5423
4843	5449
4843	5452
4843	5484
4843	5511
4843	5651
4843	5714
4843	5828
4843	5850
4843	6790
4843	7478
4844	2237
4844	4600
4859	1310
4859	1680
4859	2237
4859	2381
4859	2516
